"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"559",8,"Lamna_nasus-21",2001,600088,7.39818186453355e-06,NA,NA,0.75965393121617
"560",8,"Somniosus_microcephalus-21",2001,600138,0.862802584651347,NA,NA,0.75965393121617
"561",8,"Squalus_acanthias-21",2001,600139,0.0666569100412532,NA,NA,0.75965393121617
"562",8,"Alepocephalus_bairdii-21",2001,600230,0.448366766589888,NA,NA,0.75965393121617
"563",8,"Salmo_salar-21",2001,600236,360.962793894396,NA,NA,0.75965393121617
"564",8,"Salvelinus_alpinus_alpinus-21",2001,600247,76.0434071812088,NA,NA,0.75965393121617
"565",8,"Mallotus_villosus-21",2001,600252,644.21725128934,NA,NA,0.75965393121617
"566",8,"Osmerus_mordax_mordax-21",2001,600253,3.26808284580551,NA,NA,0.75965393121617
"567",8,"Gadus_ogac-21",2001,600309,2119.40326624594,NA,NA,0.75965393121617
"568",8,"Urophycis_tenuis-21",2001,600313,1.33630193590722,NA,NA,0.75965393121617
"569",8,"Boreogadus_saida-21",2001,600319,10.8380495286542,NA,NA,0.75965393121617
"570",8,"Macrourus_berglax-21",2001,600331,505.264696795457,NA,NA,0.75965393121617
"571",8,"Coryphaenoides_rupestris-21",2001,600332,37.7772961583276,NA,NA,0.75965393121617
"572",8,"Sebastes_norvegicus-21",2001,600501,13.242947590995,NA,NA,0.75965393121617
"573",8,"Sebastes_mentella-21",2001,600505,402.183121884811,NA,NA,0.75965393121617
"574",8,"Reinhardtius_hippoglossoides-21",2001,600516,19871.089397735,1.40650248523021,0.821748757384895,0.75965393121617
"575",8,"Lophius_piscatorius-21",2001,600716,12.978064516129,NA,NA,0.75965393121617
"576",8,"Prionace_glauca-21",2001,600898,0.00140392461794572,NA,NA,0.75965393121617
"577",8,"Pollachius_virens-21",2001,601343,75.4335667364877,NA,NA,0.75965393121617
"578",8,"Hippoglossus_hippoglossus-21",2001,601371,134.074649061664,NA,NA,0.75965393121617
"579",8,"Melanogrammus_aeglefinus-21",2001,601381,518.19481189717,NA,NA,0.75965393121617
"580",8,"Molva_dypterygia-21",2001,601383,0.000475468832439407,NA,NA,0.75965393121617
"581",8,"Anarhichas_lupus-21",2001,602501,14.8646868930597,NA,NA,0.75965393121617
"582",8,"Hippoglossoides_platessoides-21",2001,604239,350.080850876851,0.207202223752876,0.207202223752876,0.75965393121617
"583",8,"Pandalus_montagui-21",2001,690003,661.825454545454,NA,NA,0.75965393121617
"584",8,"Pandalus_borealis-21",2001,690269,105785.145861362,1.47581346847547,0.787093265762265,0.75965393121617
"585",8,"Illex_illecebrosus-21",2001,690271,394.757876099749,NA,NA,0.75965393121617
"586",8,"Chionoecetes_opilio-21",2001,690313,2797.7759006063,1.53069213756766,0.75965393121617,0.75965393121617
"587",8,"Strongylocentrotus_droebachiensis-21",2001,690494,0.00225733073543575,NA,NA,0.75965393121617
"588",9,"Marine_fishes_not_identified-27",2001,100039,132749.106634269,NA,NA,0.86564993637932
"589",9,"Miscellaneous_marine_crustaceans-27",2001,100047,39.8277906235141,NA,NA,0.86564993637932
"590",9,"Miscellaneous_aquatic_invertebrates-27",2001,100077,0.0167559068687924,NA,NA,0.86564993637932
"591",9,"Marine_finfishes_not_identified-27",2001,100139,646.000453627153,NA,NA,0.86564993637932
"592",9,"Marine_groundfishes_not_identified-27",2001,100239,10.1748019224144,NA,NA,0.86564993637932
"593",9,"Marine_pelagic_fishes_not_identified-27",2001,100339,8.6805409571517,NA,NA,0.86564993637932
"594",9,"Mollusca-27",2001,190195,0.0780092714564329,NA,NA,0.86564993637932
"595",9,"Elasmobranchii-27",2001,200004,16.9715672463546,NA,NA,0.86564993637932
"596",9,"Chondrichtyes-27",2001,200538,7.62982350917611,NA,NA,0.86564993637932
"597",9,"Cephalopoda-27",2001,290002,1.631387732233,NA,NA,0.86564993637932
"598",9,"Bivalvia-27",2001,290004,34.4009350614845,NA,NA,0.86564993637932
"599",9,"Echinoidea-27",2001,290011,0.66967039209362,NA,NA,0.86564993637932
"600",9,"Malacostraca-27",2001,290022,0.0709037502815014,NA,NA,0.86564993637932
"601",9,"Squaliformes-27",2001,300009,0.012358163248092,NA,NA,0.86564993637932
"602",9,"Rajiformes-27",2001,300014,0.220170988250055,NA,NA,0.86564993637932
"603",9,"Clupeiformes-27",2001,300028,233.75031278485,NA,NA,0.86564993637932
"604",9,"Gadiformes-27",2001,300044,320.727967065717,NA,NA,0.86564993637932
"605",9,"Scorpaeniformes-27",2001,300059,251.944107196268,NA,NA,0.86564993637932
"606",9,"Perciformes-27",2001,300060,34.085437074191,NA,NA,0.86564993637932
"607",9,"Teuthida-27",2001,390002,0.162216002266493,NA,NA,0.86564993637932
"608",9,"Decapoda-27",2001,390013,0.273722599600068,NA,NA,0.86564993637932
"609",9,"Squalidae-27",2001,400013,7.05949991796954,NA,NA,0.86564993637932
"610",9,"Clupeidae-27",2001,400043,0.436597060135298,NA,NA,0.86564993637932
"611",9,"Salmonidae-27",2001,400076,10.2969398083077,NA,NA,0.86564993637932
"612",9,"Gadidae-27",2001,400183,13.9842729687212,NA,NA,0.86564993637932
"613",9,"Macrouridae-27",2001,400185,0.00227634657772543,NA,NA,0.86564993637932
"614",9,"Lophiidae-27",2001,400190,0.0211909858361788,NA,NA,0.86564993637932
"615",9,"Cottidae-27",2001,400277,0.0391195297769208,NA,NA,0.86564993637932
"616",9,"Carangidae-27",2001,400314,0.675671495073047,NA,NA,0.86564993637932
"617",9,"Mugilidae-27",2001,400359,0.525408555912536,NA,NA,0.86564993637932
"618",9,"Anarhichadidae-27",2001,400396,13.2764885055732,NA,NA,0.86564993637932
"619",9,"Pleuronectidae-27",2001,400440,1.3789935483871,NA,NA,0.86564993637932
"620",9,"Brachyura-27",2001,490097,21.2542962834875,NA,NA,0.86564993637932
"621",9,"Myoxocephalus-27",2001,500717,2.25616851438688e-06,NA,NA,0.86564993637932
"622",9,"Sebastes-27",2001,501135,35469.7935319574,NA,NA,0.86564993637932
"623",9,"Lycodes-27",2001,501486,0.000244146245502818,NA,NA,0.86564993637932
"624",9,"Anarhichas-27",2001,505897,177.876408451978,NA,NA,0.86564993637932
"625",9,"Chionoecetes-27",2001,590065,1.36887783184405e-09,NA,NA,0.86564993637932
"626",9,"Pandalus-27",2001,590093,0.0389374722947152,NA,NA,0.86564993637932
"627",9,"Clupea_harengus-27",2001,600024,2622.26871131455,1,1,0.86564993637932
"628",9,"Glyptocephalus_cynoglossus-27",2001,600026,23.8178151569835,NA,NA,0.86564993637932
"629",9,"Micromesistius_poutassou-27",2001,600031,2124.41918780896,1.59319884018846,0.72840057990577,0.86564993637932
"630",9,"Brosme_brosme-27",2001,600051,26.2901726643897,0.990959173621585,1,0.86564993637932
"631",9,"Cyclopterus_lumpus-27",2001,600062,18.3261459342509,NA,NA,0.86564993637932
"632",9,"Gadus_morhua-27",2001,600069,11423.3045641255,NA,NA,0.86564993637932
"633",9,"Lamna_nasus-27",2001,600088,4.77946659307799,NA,NA,0.86564993637932
"634",9,"Somniosus_microcephalus-27",2001,600138,1.80771158885895,NA,NA,0.86564993637932
"635",9,"Squalus_acanthias-27",2001,600139,10.8151765995806,NA,NA,0.86564993637932
"636",9,"Alepocephalus_bairdii-27",2001,600230,29.9250406556906,NA,NA,0.86564993637932
"637",9,"Salmo_salar-27",2001,600236,5.27364892875111,NA,NA,0.86564993637932
"638",9,"Salvelinus_alpinus_alpinus-27",2001,600247,0.213982543907242,NA,NA,0.86564993637932
"639",9,"Mallotus_villosus-27",2001,600252,42558.7838991816,NA,NA,0.86564993637932
"640",9,"Carassius_carassius-27",2001,600270,0.492571176042178,NA,NA,0.86564993637932
"641",9,"Boreogadus_saida-27",2001,600319,8.81717483647639,NA,NA,0.86564993637932
"642",9,"Macrourus_berglax-27",2001,600331,31.9294078221106,NA,NA,0.86564993637932
"643",9,"Coryphaenoides_rupestris-27",2001,600332,420.969142382779,NA,NA,0.86564993637932
"644",9,"Sebastes_norvegicus-27",2001,600501,281.894662056342,0.989077666487063,1,0.86564993637932
"645",9,"Sebastes_mentella-27",2001,600505,19353.0359555028,1.31870012724136,0.86564993637932,0.86564993637932
"646",9,"Reinhardtius_hippoglossoides-27",2001,600516,4409.99262438939,0.673336772217774,0.673336772217774,0.86564993637932
"647",9,"Aphanopus_carbo-27",2001,600646,28.3868648497754,NA,NA,0.86564993637932
"648",9,"Centroscyllium_fabricii-27",2001,600656,4.10933693161404e-05,NA,NA,0.86564993637932
"649",9,"Lophius_piscatorius-27",2001,600716,26.5340035525797,NA,NA,0.86564993637932
"650",9,"Prionace_glauca-27",2001,600898,0.294566121101161,NA,NA,0.86564993637932
"651",9,"Pleuronectes_platessa-27",2001,601342,109.245864657991,0.320436641092062,0.320436641092062,0.86564993637932
"652",9,"Hippoglossus_hippoglossus-27",2001,601371,187.737478039314,0.268319762375727,0.268319762375727,0.86564993637932
"653",9,"Melanogrammus_aeglefinus-27",2001,601381,714.178960955224,1.59461268152899,0.727693659235505,0.86564993637932
"654",9,"Molva_dypterygia-27",2001,601383,332.539087076592,NA,NA,0.86564993637932
"655",9,"Cyprinus_carpio-27",2001,601450,0.121757926469828,NA,NA,0.86564993637932
"656",9,"Anarhichas_lupus-27",2001,602501,166.757156848059,0.967843874171674,1,0.86564993637932
"657",9,"Chimaera_monstrosa-27",2001,602503,0.634774409331603,NA,NA,0.86564993637932
"658",9,"Argentina_silus-27",2001,602700,114.219945733651,NA,NA,0.86564993637932
"659",9,"Anarhichas_minor-27",2001,603811,0.604838709677419,NA,NA,0.86564993637932
"660",9,"Hippoglossoides_platessoides-27",2001,604239,4.1831606238037,0.933635509576992,0.933635509576992,0.86564993637932
"661",9,"Echinus_esculentus-27",2001,690122,0.93139171087025,NA,NA,0.86564993637932
"662",9,"Pandalus_borealis-27",2001,690269,8259.39671161403,NA,NA,0.86564993637932
"663",9,"Illex_illecebrosus-27",2001,690271,2.79401149054936,NA,NA,0.86564993637932
"664",9,"Meganyctiphanes_norvegica-27",2001,690274,2.56669466182761,NA,NA,0.86564993637932
"665",9,"Chionoecetes_opilio-27",2001,690313,6.92450909482414e-07,NA,NA,0.86564993637932
"666",9,"Strongylocentrotus_droebachiensis-27",2001,690494,2.77901833407453e-12,NA,NA,0.86564993637932
"667",1,"Marine_fishes_not_identified-18",2002,100039,6.08691175919157,NA,NA,0.473069571179004
"668",1,"Osmeridae-18",2002,400080,10.7418349821744,NA,NA,0.473069571179004
"669",1,"Cottidae-18",2002,400277,0.000107761796181177,NA,NA,0.473069571179004
"670",1,"Oncorhynchus-18",2002,502724,0.237031899505723,NA,NA,0.473069571179004
"671",1,"Coregonus-18",2002,506253,130.668912576297,NA,NA,0.473069571179004
"672",1,"Oncorhynchus_gorbuscha-18",2002,600240,10.3625125727893,NA,NA,0.473069571179004
"673",1,"Salvelinus_alpinus_alpinus-18",2002,600247,0.694719460041762,NA,NA,0.473069571179004
"674",1,"Eleginus_gracilis-18",2002,600315,14.256747346196,NA,NA,0.473069571179004
"675",1,"Boreogadus_saida-18",2002,600319,3.2561164642237,NA,NA,0.473069571179004
"676",1,"Clupea_pallasii_pallasii-18",2002,601520,9.9726865834034,NA,NA,0.473069571179004
"677",1,"Coregonus_autumnalis-18",2002,602669,14.4207064426154,0.430512929576472,0.430512929576472,0.473069571179004
"678",1,"Coregonus_nasus-18",2002,602674,49.3603938604454,0.515626212781535,0.515626212781535,0.473069571179004
"679",1,"Coregonus_pidschian-18",2002,602676,0.0116615702390465,NA,NA,0.473069571179004
"680",1,"Coregonus_sardinella-18",2002,602678,12.0145444152085,NA,NA,0.473069571179004
"681",1,"Salvelinus_malma_malma-18",2002,602691,80.6613008862565,NA,NA,0.473069571179004
"682",1,"Stenodus_leucichthys-18",2002,602692,192.944183854784,NA,NA,0.473069571179004
"683",1,"Myoxocephalus_quadricornis-18",2002,604122,0.905009749045826,NA,NA,0.473069571179004
"684",1,"Platichthys_stellatus-18",2002,604249,3.79921258355954e-07,NA,NA,0.473069571179004
"685",1,"Coregonus_laurettae-18",2002,646941,4.49780957217666,NA,NA,0.473069571179004
"686",2,"Marine_fishes_not_identified-18",2002,100039,3.00437477554197,NA,NA,0.66144427277146
"687",2,"Miscellaneous_aquatic_invertebrates-18",2002,100077,0.22785999635366,NA,NA,0.66144427277146
"688",2,"Marine_finfishes_not_identified-18",2002,100139,0.00397542831598899,NA,NA,0.66144427277146
"689",2,"Marine_groundfishes_not_identified-18",2002,100239,0.0164313054545968,NA,NA,0.66144427277146
"690",2,"Mollusca-18",2002,190195,0.183390900752256,NA,NA,0.66144427277146
"691",2,"Elasmobranchii-18",2002,200004,0.00284463881530515,NA,NA,0.66144427277146
"692",2,"Chondrichtyes-18",2002,200538,0.0010721613773901,NA,NA,0.66144427277146
"693",2,"Bivalvia-18",2002,290004,0.0717096502180408,NA,NA,0.66144427277146
"694",2,"Scyphozoa-18",2002,290013,0.000523650950168525,NA,NA,0.66144427277146
"695",2,"Gadiformes-18",2002,300044,0.00184008712020258,NA,NA,0.66144427277146
"696",2,"Scorpaeniformes-18",2002,300059,0.00430374806374292,NA,NA,0.66144427277146
"697",2,"Perciformes-18",2002,300060,6.82273718197677e-05,NA,NA,0.66144427277146
"698",2,"Pleuronectiformes-18",2002,300061,0.0118125468567458,NA,NA,0.66144427277146
"699",2,"Rajidae-18",2002,400019,3.85871989455191,NA,NA,0.66144427277146
"700",2,"Salmonidae-18",2002,400076,0.000361160972957068,NA,NA,0.66144427277146
"701",2,"Gadidae-18",2002,400183,3.20892033332636,NA,NA,0.66144427277146
"702",2,"Cottidae-18",2002,400277,0.0642200157218585,NA,NA,0.66144427277146
"703",2,"Anarhichadidae-18",2002,400396,2.65561233359343,NA,NA,0.66144427277146
"704",2,"Mactridae-18",2002,490063,1.30413846046624,NA,NA,0.66144427277146
"705",2,"Myoxocephalus-18",2002,500717,0.00024086870823856,NA,NA,0.66144427277146
"706",2,"Sebastes-18",2002,501135,1.97352862579762,NA,NA,0.66144427277146
"707",2,"Salvelinus-18",2002,501410,0.182989537690958,NA,NA,0.66144427277146
"708",2,"Lycodes-18",2002,501486,0.0473904661120079,NA,NA,0.66144427277146
"709",2,"Anarhichas-18",2002,505897,19.3033405500039,NA,NA,0.66144427277146
"710",2,"Coregonus-18",2002,506253,0.370239115632644,NA,NA,0.66144427277146
"711",2,"Busycon-18",2002,590110,0.0745963977104396,NA,NA,0.66144427277146
"712",2,"Strongylocentrotus-18",2002,590158,0.0951161977092585,NA,NA,0.66144427277146
"713",2,"Somniosus_microcephalus-18",2002,600138,0.00277719440631837,NA,NA,0.66144427277146
"714",2,"Salmo_salar-18",2002,600236,1.34425180551883,NA,NA,0.66144427277146
"715",2,"Salvelinus_alpinus_alpinus-18",2002,600247,89.9495152490649,NA,NA,0.66144427277146
"716",2,"Gadus_ogac-18",2002,600309,0.242208259505987,NA,NA,0.66144427277146
"717",2,"Eleginus_gracilis-18",2002,600315,0.0157140536460668,NA,NA,0.66144427277146
"718",2,"Boreogadus_saida-18",2002,600319,0.0203319180775615,NA,NA,0.66144427277146
"719",2,"Macrourus_berglax-18",2002,600331,1.42184629441546,NA,NA,0.66144427277146
"720",2,"Clupea_pallasii_pallasii-18",2002,601520,0.229368698227337,NA,NA,0.66144427277146
"721",2,"Coregonus_autumnalis-18",2002,602669,0.0545773229631715,0.430512929576472,0.430512929576472,0.66144427277146
"722",2,"Coregonus_nasus-18",2002,602674,7.46895880220669,0.515626212781535,0.515626212781535,0.66144427277146
"723",2,"Coregonus_sardinella-18",2002,602678,0.00038234340502017,NA,NA,0.66144427277146
"724",2,"Salvelinus_malma_malma-18",2002,602691,0.108976178025447,NA,NA,0.66144427277146
"725",2,"Stenodus_leucichthys-18",2002,602692,2.54701597271663,NA,NA,0.66144427277146
"726",2,"Anarhichas_denticulatus-18",2002,603810,0.120103043902568,NA,NA,0.66144427277146
"727",2,"Myoxocephalus_quadricornis-18",2002,604122,0.000779992523559372,NA,NA,0.66144427277146
"728",2,"Platichthys_stellatus-18",2002,604249,0.00187334522775857,NA,NA,0.66144427277146
"729",2,"Strongylocentrotus_droebachiensis-18",2002,690494,0.0120773445549236,NA,NA,0.66144427277146
"730",2,"Marine_fishes_not_identified-21",2002,100039,1964.43433124273,NA,NA,0.66144427277146
"731",2,"Miscellaneous_aquatic_invertebrates-21",2002,100077,63.9664333249275,NA,NA,0.66144427277146
"732",2,"Marine_finfishes_not_identified-21",2002,100139,1.39703319878132,NA,NA,0.66144427277146
"733",2,"Marine_groundfishes_not_identified-21",2002,100239,0.766752990116112,NA,NA,0.66144427277146
"734",2,"Mollusca-21",2002,190195,571.239424123859,NA,NA,0.66144427277146
"735",2,"Elasmobranchii-21",2002,200004,21.8792138775106,NA,NA,0.66144427277146
"736",2,"Chondrichtyes-21",2002,200538,19.6206112336567,NA,NA,0.66144427277146
"737",2,"Bivalvia-21",2002,290004,107.60534743223,NA,NA,0.66144427277146
"738",2,"Scyphozoa-21",2002,290013,0.41824389029084,NA,NA,0.66144427277146
"739",2,"Malacostraca-21",2002,290022,202.251509964873,NA,NA,0.66144427277146
"740",2,"Gadiformes-21",2002,300044,0.000258467226599174,NA,NA,0.66144427277146
"741",2,"Scorpaeniformes-21",2002,300059,34.0827303293626,NA,NA,0.66144427277146
"742",2,"Perciformes-21",2002,300060,0.598468280557314,NA,NA,0.66144427277146
"743",2,"Pleuronectiformes-21",2002,300061,36.3770440043999,NA,NA,0.66144427277146
"744",2,"Teuthida-21",2002,390002,5.45688838966844,NA,NA,0.66144427277146
"745",2,"Rajidae-21",2002,400019,139.478755925722,NA,NA,0.66144427277146
"746",2,"Salmonidae-21",2002,400076,1.3914773381039,NA,NA,0.66144427277146
"747",2,"Gadidae-21",2002,400183,0.209129744429038,NA,NA,0.66144427277146
"748",2,"Cottidae-21",2002,400277,156.319538955765,NA,NA,0.66144427277146
"749",2,"Anarhichadidae-21",2002,400396,0.461807826393573,NA,NA,0.66144427277146
"750",2,"Pleuronectidae-21",2002,400440,22.955019476455,NA,NA,0.66144427277146
"751",2,"Ommastrephidae-21",2002,490004,0.000357787662594975,NA,NA,0.66144427277146
"752",2,"Mactridae-21",2002,490063,1388.54572865388,NA,NA,0.66144427277146
"753",2,"Brachyura-21",2002,490097,7.3009313792268,NA,NA,0.66144427277146
"754",2,"Gaidropsarus-21",2002,500686,0.00500734055726333,NA,NA,0.66144427277146
"755",2,"Myoxocephalus-21",2002,500717,6.85331098371391,NA,NA,0.66144427277146
"756",2,"Sebastes-21",2002,501135,1165.85331068558,NA,NA,0.66144427277146
"757",2,"Salvelinus-21",2002,501410,396.856991738891,NA,NA,0.66144427277146
"758",2,"Lycodes-21",2002,501486,33.3393350492418,NA,NA,0.66144427277146
"759",2,"Anarhichas-21",2002,505897,399.627987929072,NA,NA,0.66144427277146
"760",2,"Chionoecetes-21",2002,590065,0.119358828239427,NA,NA,0.66144427277146
"761",2,"Pandalus-21",2002,590093,2309.0511445864,NA,NA,0.66144427277146
"762",2,"Busycon-21",2002,590110,83.0436562122203,NA,NA,0.66144427277146
"763",2,"Strongylocentrotus-21",2002,590158,55.4793806237418,NA,NA,0.66144427277146
"764",2,"Clupea_harengus-21",2002,600024,4816.19352399858,NA,NA,0.66144427277146
"765",2,"Glyptocephalus_cynoglossus-21",2002,600026,1.01365678719412,NA,NA,0.66144427277146
"766",2,"Cyclopterus_lumpus-21",2002,600062,1.20096308026638,1.72711145445708,0.66144427277146,0.66144427277146
"767",2,"Gadus_morhua-21",2002,600069,4053.40627329594,NA,NA,0.66144427277146
"768",2,"Salmo_salar-21",2002,600236,151.189333967351,NA,NA,0.66144427277146
"769",2,"Salvelinus_alpinus_alpinus-21",2002,600247,49.0580879882117,NA,NA,0.66144427277146
"770",2,"Mallotus_villosus-21",2002,600252,616.468589827242,NA,NA,0.66144427277146
"771",2,"Osmerus_mordax_mordax-21",2002,600253,2.16170812809343,NA,NA,0.66144427277146
"772",2,"Gadus_ogac-21",2002,600309,17.9005272412547,NA,NA,0.66144427277146
"773",2,"Macrourus_berglax-21",2002,600331,14.368335267051,NA,NA,0.66144427277146
"774",2,"Reinhardtius_hippoglossoides-21",2002,600516,712.430314164176,1.36752623553997,0.841236882230015,0.66144427277146
"775",2,"Hippoglossus_hippoglossus-21",2002,601371,0.295201070925423,NA,NA,0.66144427277146
"776",2,"Molva_dypterygia-21",2002,601383,0.00423302397447863,NA,NA,0.66144427277146
"777",2,"Anarhichas_denticulatus-21",2002,603810,3.28009373100949,NA,NA,0.66144427277146
"778",2,"Pandalus_borealis-21",2002,690269,150.678859094445,1.44861295067996,0.80069352466002,0.66144427277146
"779",2,"Illex_illecebrosus-21",2002,690271,20.8007337613752,NA,NA,0.66144427277146
"780",2,"Strongylocentrotus_droebachiensis-21",2002,690494,31.294932689523,NA,NA,0.66144427277146
"781",3,"Marine_fishes_not_identified-18",2002,100039,0.0101563482967491,NA,NA,0.473069571179004
"782",3,"Osmeridae-18",2002,400080,0.0300389051225554,NA,NA,0.473069571179004
"783",3,"Gadidae-18",2002,400183,1.71077062834841,NA,NA,0.473069571179004
"784",3,"Cottidae-18",2002,400277,0.012264599701772,NA,NA,0.473069571179004
"785",3,"Coregonus-18",2002,506253,0.22102808959438,NA,NA,0.473069571179004
"786",3,"Oncorhynchus_gorbuscha-18",2002,600240,0.0600288615835913,NA,NA,0.473069571179004
"787",3,"Salvelinus_alpinus_alpinus-18",2002,600247,85.4046071521517,NA,NA,0.473069571179004
"788",3,"Gadus_ogac-18",2002,600309,0.00176309493419795,NA,NA,0.473069571179004
"789",3,"Eleginus_gracilis-18",2002,600315,0.042521041699045,NA,NA,0.473069571179004
"790",3,"Boreogadus_saida-18",2002,600319,0.0101847865671588,NA,NA,0.473069571179004
"791",3,"Clupea_pallasii_pallasii-18",2002,601520,1.93582077821484,NA,NA,0.473069571179004
"792",3,"Coregonus_autumnalis-18",2002,602669,0.0204517762061399,0.430512929576472,0.430512929576472,0.473069571179004
"793",3,"Coregonus_nasus-18",2002,602674,12.612167327331,0.515626212781535,0.515626212781535,0.473069571179004
"794",3,"Coregonus_sardinella-18",2002,602678,0.00123389064083666,NA,NA,0.473069571179004
"795",3,"Salvelinus_malma_malma-18",2002,602691,0.0294228902989611,NA,NA,0.473069571179004
"796",3,"Stenodus_leucichthys-18",2002,602692,1.88117083160437,NA,NA,0.473069571179004
"797",3,"Myoxocephalus_quadricornis-18",2002,604122,0.000688512454035894,NA,NA,0.473069571179004
"798",3,"Platichthys_stellatus-18",2002,604249,0.000119965040317425,NA,NA,0.473069571179004
"799",3,"Coregonus_laurettae-18",2002,646941,0.000334657921935297,NA,NA,0.473069571179004
"800",4,"Marine_fishes_not_identified-18",2002,100039,909.782506342853,NA,NA,0.732558191558106
"801",4,"Miscellaneous_marine_crustaceans-18",2002,100047,0.0013880723614987,NA,NA,0.732558191558106
"802",4,"Miscellaneous_aquatic_invertebrates-18",2002,100077,0.000613718895579649,NA,NA,0.732558191558106
"803",4,"Marine_finfishes_not_identified-18",2002,100139,1685.04749953155,NA,NA,0.732558191558106
"804",4,"Elasmobranchii-18",2002,200004,0.000150653815100754,NA,NA,0.732558191558106
"805",4,"Chondrichtyes-18",2002,200538,7.26541890298817e-07,NA,NA,0.732558191558106
"806",4,"Bivalvia-18",2002,290004,0.000136353283933722,NA,NA,0.732558191558106
"807",4,"Gadiformes-18",2002,300044,0.0239097538382648,NA,NA,0.732558191558106
"808",4,"Perciformes-18",2002,300060,0.000185945572334844,NA,NA,0.732558191558106
"809",4,"Pleuronectiformes-18",2002,300061,0.0435482621457066,NA,NA,0.732558191558106
"810",4,"Decapoda-18",2002,390013,3.99031047977166e-06,NA,NA,0.732558191558106
"811",4,"Salmonidae-18",2002,400076,5.20845525230384e-05,NA,NA,0.732558191558106
"812",4,"Gadidae-18",2002,400183,0.0405067320498231,NA,NA,0.732558191558106
"813",4,"Cottidae-18",2002,400277,0.00013381671803342,NA,NA,0.732558191558106
"814",4,"Anarhichadidae-18",2002,400396,0.000846743019604851,NA,NA,0.732558191558106
"815",4,"Pleuronectidae-18",2002,400440,0.000176361483421303,NA,NA,0.732558191558106
"816",4,"Mytilidae-18",2002,490054,0.00604176918893376,NA,NA,0.732558191558106
"817",4,"Anarhichas-18",2002,505897,0.0239730312560202,NA,NA,0.732558191558106
"818",4,"Coregonus-18",2002,506253,0.00271187102598577,NA,NA,0.732558191558106
"819",4,"Clupea_harengus-18",2002,600024,0.311362983300547,NA,NA,0.732558191558106
"820",4,"Gadus_morhua-18",2002,600069,0.192632261877324,NA,NA,0.732558191558106
"821",4,"Salmo_salar-18",2002,600236,0.0395704267362056,NA,NA,0.732558191558106
"822",4,"Salvelinus_alpinus_alpinus-18",2002,600247,0.679996397522809,NA,NA,0.732558191558106
"823",4,"Mallotus_villosus-18",2002,600252,91.2925909168345,NA,NA,0.732558191558106
"824",4,"Osmerus_mordax_mordax-18",2002,600253,255.871894537451,NA,NA,0.732558191558106
"825",4,"Gadus_ogac-18",2002,600309,3.28298900351883e-05,NA,NA,0.732558191558106
"826",4,"Eleginus_nawaga-18",2002,600314,0.0208869436611571,NA,NA,0.732558191558106
"827",4,"Eleginus_gracilis-18",2002,600315,0.000151942260330436,NA,NA,0.732558191558106
"828",4,"Boreogadus_saida-18",2002,600319,0.902500394475291,NA,NA,0.732558191558106
"829",4,"Limanda_limanda-18",2002,600695,0.0364059110586262,NA,NA,0.732558191558106
"830",4,"Melanogrammus_aeglefinus-18",2002,601381,1.18491040976412,NA,NA,0.732558191558106
"831",4,"Clupea_pallasii_pallasii-18",2002,601520,0.0965656129730252,NA,NA,0.732558191558106
"832",4,"Coregonus_autumnalis-18",2002,602669,1066.8878502152,0.430512929576472,0.430512929576472,0.732558191558106
"833",4,"Coregonus_nasus-18",2002,602674,810.957164727272,0.515626212781535,0.515626212781535,0.732558191558106
"834",4,"Coregonus_sardinella-18",2002,602678,3314.16726847832,NA,NA,0.732558191558106
"835",4,"Stenodus_leucichthys-18",2002,602692,0.00132910237352913,NA,NA,0.732558191558106
"836",4,"Myoxocephalus_quadricornis-18",2002,604122,4.11204236720601e-07,NA,NA,0.732558191558106
"837",4,"Coregonus_muksun-18",2002,612547,1042.13996845229,0.399367389776419,0.399367389776419,0.732558191558106
"838",4,"Mytilus_edulis-18",2002,690053,0.97557250023751,NA,NA,0.732558191558106
"839",4,"Meganyctiphanes_norvegica-18",2002,690274,0.000151461108189818,NA,NA,0.732558191558106
"840",4,"Marine_fishes_not_identified-21",2002,100039,48.5353239838497,NA,NA,0.732558191558106
"841",4,"Miscellaneous_aquatic_invertebrates-21",2002,100077,0.31325286105966,NA,NA,0.732558191558106
"842",4,"Marine_finfishes_not_identified-21",2002,100139,0.657072342743369,NA,NA,0.732558191558106
"843",4,"Marine_groundfishes_not_identified-21",2002,100239,0.839399735337064,NA,NA,0.732558191558106
"844",4,"Mollusca-21",2002,190195,9.94655297180894,NA,NA,0.732558191558106
"845",4,"Elasmobranchii-21",2002,200004,0.593302460887225,NA,NA,0.732558191558106
"846",4,"Chondrichtyes-21",2002,200538,0.700796337868175,NA,NA,0.732558191558106
"847",4,"Bivalvia-21",2002,290004,2.13399923041296,NA,NA,0.732558191558106
"848",4,"Scyphozoa-21",2002,290013,0.00591891583734745,NA,NA,0.732558191558106
"849",4,"Malacostraca-21",2002,290022,0.222152324080953,NA,NA,0.732558191558106
"850",4,"Scorpaeniformes-21",2002,300059,1.1837627422284,NA,NA,0.732558191558106
"851",4,"Perciformes-21",2002,300060,0.0210963392075885,NA,NA,0.732558191558106
"852",4,"Pleuronectiformes-21",2002,300061,0.979207462132429,NA,NA,0.732558191558106
